center_wl,input_lvl,output_lvl,ase_lvl,resoln,gain,nf
1.54969333e-06,-11.3043121,0.0810147569,-43.4119347,6.90608701e-11,11.3851325,4.77138038
1.55049586e-06,-10.7833222,0.363416319,-43.3784456,7.01475536e-11,11.146555,4.98238754
1.55128464e-06,-10.7032515,0.56012458,-43.2832335,6.6444936e-11,11.2631968,5.20309078
1.55208372e-06,-10.8047668,0.913281025,-43.1301881,6.84321948e-11,11.7178766,4.7801801
1.55290088e-06,-10.2757971,1.44971815,-43.0002124,6.72671184e-11,11.7253594,4.98410714
1.55371296e-06,-10.5661213,1.31665191,-42.8380108,6.86265824e-11,11.8826064,4.90897792
1.55451054e-06,-10.6384473,1.3691718,-42.7144512,6.56547217e-11,12.0074495,5.10664489
1.55531333e-06,-10.9359438,1.68204592,-42.5781784,6.98556529e-11,12.6178269,4.36991107
1.55611109e-06,-11.0924308,1.98664206,-42.453139,6.68106451e-11,13.0789166,4.23410073
1.55692231e-06,-10.657485,1.84980017,-42.3298496,6.53793888e-11,12.5071193,5.03002581
1.55779278e-06,-10.5677464,2.56110737,-42.322754,7.2061836e-11,13.1287127,4.00016577
